6.7655-21.278i,-5.2246+15.647i,-1.5409+5.6317i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.2246+15.647i,9.7523-30.733i,0,-1.7055+5.1974i,-1.136+4.7725i,-1.6861+5.1165i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5409+5.6317i,0,9.7363-29.163i,-8.1954+23.531i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.7055+5.1974i,-8.1954+23.531i,16.314-54.946i,0,-6.4131+22.311i,0,0,0,0,0,0+3.9062i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.136+4.7725i,0,0,4.09-12.222i,0,-2.954+7.4493i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.6861+5.1165i,0,-6.4131+22.311i,0,22.342-82.536i,-3.5902+11.026i,-6.2893+22.013i,0+4.8077i,0+1.7986i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3628+15.464i,0,0
0,0,0,0,-2.954+7.4493i,-3.5902+11.026i,6.5442-18.475i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-6.2893+22.013i,0,7.7333-26.553i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.444+4.5408i,0,0
0,0,0,0,0,0+4.8077i,0,0,-0-18.706i,0+9.0909i,0+4.8077i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0+1.7986i,0,0,0+9.0909i,13.462-41.574i,0,0,0,0,0,0,-3.956+10.317i,0,0,-1.7848+3.9854i,-5.1019+10.981i,-2.6193+5.4008i,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0+4.8077i,0,-0-4.8077i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0+3.9062i,0,0,0,0,0,0,0,6.574-24.424i,0+7.1429i,-1.5266+3.1734i,-3.0954+6.0973i,-1.952+4.1044i,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0+7.1429i,-0-7.1429i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1.5266+3.1734i,0,4.0175-5.4243i,-2.491+2.2509i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-3.0954+6.0973i,0,-2.491+2.2509i,9.3655-16.012i,0,0,-1.8108+3.6874i,0,0,0,0,-1.9683+3.9761i,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1.952+4.1044i,0,0,0,3.2711-8.9451i,-1.3191+4.8408i,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-3.956+10.317i,0,0,0,0,0,-1.3191+4.8408i,5.2751-15.158i,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8108+3.6874i,0,0,4.8865-9.9062i,-3.0757+6.2188i,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0757+6.2188i,8.958-17.983i,-5.8824+11.765i,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1.7848+3.9854i,0,0,0,0,0,0,0,0,-5.8824+11.765i,7.6672-15.75i,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-5.1019+10.981i,0,0,0,0,0,0,0,0,0,0,21.876-45.108i,-16.775+34.128i,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-2.6193+5.4008i,0,0,0,0,0,0,0,0,0,0,-16.775+34.128i,21.934-43.483i,0,-2.5405+3.9544i,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9683+3.9761i,0,0,0,0,0,0,0,3.4298-6.9653i,-1.4614+2.9892i,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5405+3.9544i,-1.4614+2.9892i,5.3118-9.2313i,-1.3099+2.2876i,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3099+2.2876i,4.4957-7.865i,-1.2165+1.8171i,-1.9693+3.7602i,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2165+1.8171i,1.2165-1.8171i,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9693+3.7602i,0,3.6523-9.4604i,0+2.5253i,-0.99553+1.881i,-0.68746+1.294i
0,0,0,0,0,-4.3628+15.464i,0,-1.444+4.5408i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0+2.5253i,5.8068-22.53i,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.99553+1.881i,0,1.9076-3.6044i,-0.91205+1.7234i
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68746+1.294i,0,-0.91205+1.7234i,1.5995-3.0173i
