6.025-19.498i,-4.9991+15.263i,0,0,-1.0259+4.235i,0,0,0,0,0,0,0,0,0
-4.9991+15.263i,9.5213-30.355i,-1.135+4.7819i,-1.686+5.1158i,-1.7011+5.1939i,0,0,0,0,0,0,0,0,0
0,-1.135+4.7819i,3.121-9.8507i,-1.986+5.0688i,0,0,0,0,0,0,0,0,0,0
0,-1.686+5.1158i,-1.986+5.0688i,10.513-38.343i,-6.841+21.579i,0,0+4.7819i,0,0+1.798i,0,0,0,0,0
-1.0259+4.235i,-1.7011+5.1939i,0,-6.841+21.579i,9.568-34.975i,0+3.9679i,0,0,0,0,0,0,0,0
0,0,0,0,0+3.9679i,6.5799-17.341i,0,0,0,0,-1.955+4.0941i,-1.526+3.176i,-3.0989+6.1028i,0
0,0,0,0+4.7819i,0,0,-0-19.549i,0+5.677i,0+9.0901i,0,0,0,0,0
0,0,0,0,0,0,0+5.677i,-0-5.677i,0,0,0,0,0,0
0,0,0,0+1.798i,0,0,0+9.0901i,0,5.3261-24.283i,-3.902+10.365i,0,0,0,-1.424+3.0291i
0,0,0,0,0,0,0,0,-3.902+10.365i,5.7829-14.768i,-1.8809+4.4029i,0,0,0
0,0,0,0,0,-1.955+4.0941i,0,0,0,-1.8809+4.4029i,3.8359-8.497i,0,0,0
0,0,0,0,0,-1.526+3.176i,0,0,0,0,0,4.015-5.4279i,-2.489+2.252i,0
0,0,0,0,0,-3.0989+6.1028i,0,0,0,0,0,-2.489+2.252i,6.7249-10.67i,-1.137+2.315i
0,0,0,0,0,0,0,0,-1.424+3.0291i,0,0,0,-1.137+2.315i,2.561-5.344i
